28,11-02-2018,Politics,Polls have consistently shown a tight race in Florida between U.S. Rep. Ron DeSantis a loyalist to President Donald Trump and Tallahassee Mayor Andrew Gillum.
29,11-02-2018,Politics,In Illinois nearly 90 percent of contributions have come from just three wealthy investors. Democratic challenger J.B. Pritzker who is leading in polls has used more than $106 million of his own money in the race.
30,11-02-2018,Politics,White Nationalism Fueled by Social Media on Global Rise
31,11-02-2018,Politics,[NATL] White Nationalism Fueled by Social Media Rising on Global Scale
32,11-02-2018,Politics,Hate speech and vitriol were under the microscope on Capitol Hill Tuesday at the center of a House Judiciary hearing on white nationalism and the internet. Analysts say white nationalism is on the rise across the country and around the world.
33,11-02-2018,Politics,(Published Wednesday April 10 2019)
34,11-02-2018,Politics,Republican incumbent Bruce Rauner has spent $57 million. Citadel founder Ken Griffin has kicked in more than $22 million to support Rauner.
35,11-02-2018,Politics,The most expensive state legislative race is for a state Senate seat in north Texas that has cost $10.8 million so far. Nearly half the total was from Phillip Huffines who self-financed his losing Republican primary campaign.
36,11-02-2018,Politics,The most expensive legislative race with a competitive general election is the 12th Senate District in central California. Democrat Anna Caballero and Republican Rob Poythress each have raised about $2 million.
37,11-02-2018,Politics,BIGGEST SPENDERS
38,11-02-2018,Politics,The list of the largest contributors across all state-level elections is dominated by self-funded candidates. Nine candidates all running for governor have spent at least $10 million on themselves this year. In addition to the two in Illinois only one other — Jared Polis a Colorado Democrat — won a primary.
39,11-02-2018,Politics,The list of big organizational contributors is dominated by labor groups spreading money to a variety of candidates — mostly but not exclusively Democrats. Unions representing laborers educators service workers and plumbers including their regional affiliates have contributed at least $7 million each.
40,11-02-2018,Politics,Realtor associations also have contributed more than $11 million the majority of it to Republicans.
41,11-02-2018,Politics,Attorney General Says Mueller Report Ready for Release ‘Within a Week’
42,11-02-2018,Politics,[NATL] Attorney General Says Mueller Report Ready for Release ‘Within a Week’
43,11-02-2018,Politics,Attorney General William Barr took questions about special counsel Robert Mueller's Russia report during his appearance in front of the House appropriations subcommittee. Barr would not answer whether the White House had seen or been briefed on the Mueller report.
44,11-02-2018,Politics,(Published Tuesday April 9 2019)
45,11-02-2018,Politics,INDEPENDENT MONEY
46,11-02-2018,Politics,Most states limit the amount a contributor can give to each candidate. But political groups companies charities and individuals have no restrictions on how much they can spend on their own.
47,11-02-2018,Politics,In some cases they can do this spending without disclosing the identities of their donors; in some states they don't even have to report the spending.
48,11-02-2018,Politics,The one catch: They're generally not allowed to coordinate with the candidates' official campaigns.
49,11-02-2018,Politics,Among those that do report spending are national party-affiliated organizations which have arms that do work with campaigns. Republican groups trying to elect their partisans to governor's offices legislatures and other positions such as state attorney general have an edge over Democrats. Corporations are major contributors to the groups on both sides.
50,11-02-2018,Politics,Filings by the Republican Governors Association this month show it has raised $156 million from the start of 2017 through September. The Democratic Governors Association brought in $108 million through Oct. 17. Both use much of their money to fund ads attacking their opponents.
51,11-02-2018,Politics,Groups that are key to the parties' attempts to win state legislative seats also are spending big this cycle.
52,11-02-2018,Politics,Trump Purges Homeland Security Dept. After Nielsen Ouster
53,11-02-2018,Politics,[NATL] Trump Purges Homeland Security Leadership Following Nielsen Ouster
54,11-02-2018,Politics,Frustrated by the situation at the southern border President Trump is purging leadership at the Department of Homeland Security to make his immigration agenda easier to enact while the leadership void in his administration continues to grow. 
55,11-02-2018,Politics,(Published Tuesday April 9 2019)
56,11-02-2018,Politics,The Republican State Leadership Committee had raised $33 million through September and expects to spend up to $50 million.
57,11-02-2018,Politics,Its counterpart the Democratic Legislative Campaign Committee said it has brought in $35 million through October a record amount for the group. Its efforts are being bolstered this year by other organizations with similar goals.
58,11-02-2018,Politics,THE NATIONAL PLAYERS
59,11-02-2018,Politics,A handful of wealthy individuals fund organizations that spend on politics across the country.
60,11-02-2018,Politics,The industrialist brothers Charles and David Koch and other conservatives are major players through a group of organizations that include Americans for Prosperity. It's impossible to tell from campaign finance filings how much they're spending this year. An Americans for Prosperity spokeswoman said the network plans to put a total of $400 million into state and federal political efforts in 2017 and 2018 but declined to break down how much would go to state races.
61,11-02-2018,Politics,Tom Steyer a San Francisco liberal who has called for impeaching Trump has announced contributions totaling at least $7 million to support Florida's Gillum.
62,11-02-2018,Politics,That includes more than $2 million in direct contributions to a political action committee that supports Gillum along with $800 000 from the Steyer group NextGen Climate America and direct mail pieces being sent by another Steyer group Need to Impeach.
63,11-02-2018,Politics,Kirstjen Nielsen Out as Dept. of Homeland Security Secretary
64,11-02-2018,Politics,[NATL] Kirstjen Nielsen Out as Dept. of Homeland Security Secretary
65,11-02-2018,Politics,Kirstjin Nielsen resigned as the secretary of the Department of Homeland Security on Sunday marking an end to her controversial era at the helm of a department that oversaw migrant families separated at the border and a rising number of apprehensions at the U.S.-Mexico border. Nielsen has held the post since December 2017. 
